,loan_amnt,term,int_rate,installment,annual_inc,issue_d,dti,open_acc,revol_bal,pub_rec_bankruptcies,emp_length_10+ years,emp_length_2 years,emp_length_3 years,emp_length_4 years,emp_length_5 years,emp_length_6 years,emp_length_7 years,emp_length_8 years,emp_length_9 years,emp_length_< 1 year,emp_length_no info at all,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding
725,0.13043478260869568,0.0,0.06322444678609063,0.10690024195049322,0.027257868930247273,1.0,0.13756260434056763,0.15555555555555553,0.006039833489668734,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
37706,0.22898550724637684,0.0,0.44099051633298214,0.20982225944537503,0.04571097168766806,0.37165450121653976,0.5025041736227046,0.3111111111111111,0.02762042114971119,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24317,0.10144927536231886,0.0,0.43730242360379357,0.09344562317761647,0.012179047819897718,0.7408759124087396,0.7602671118530887,0.15555555555555553,0.0032079393873823154,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28586,0.44927536231884063,0.0,0.11011591148577449,0.3738677957689683,0.02989402646702167,0.6666666666666856,0.6691151919866445,0.17777777777777776,0.0817194723181301,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
37707,0.08985507246376813,0.0,0.10273972602739728,0.07452385383708666,0.03095059840776085,0.37165450121653976,0.11686143572621037,0.11111111111111108,0.005791937715136243,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5361,0.07246376811594205,0.0,0.11011591148577449,0.06023171412618649,0.026203405915537513,0.962895377128973,0.11185308848080136,0.08888888888888888,0.0019085873827353198,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,0.13043478260869568,1.0,0.8356164383561646,0.09336032011911409,0.022512785364053357,1.0,0.20367278797996666,0.1333333333333333,0.008798199184254837,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
38936,0.006521739130434785,0.0,0.10273972602739728,0.00530429927414852,0.004586914113987452,0.16666666666668561,0.12020033388981638,0.06666666666666665,0.0019054361652624493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39348,0.33333333333333337,0.0,0.4120126448893573,0.3024768906259694,0.04149311962882902,0.14902676399026404,0.5048414023372287,0.19999999999999996,0.029311574526818436,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7975,0.35072463768115947,1.0,0.5569020021074816,0.22541720950431168,0.020403859334633838,0.9446472019464522,0.6621035058430718,0.1333333333333333,0.008745678893040326,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32201,0.39130434782608703,0.0,0.12961011591148575,0.32745517712016875,0.03516634154057047,0.5936739659367163,0.4797996661101837,0.19999999999999996,0.009428442678828966,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6977,0.6000000000000001,0.0,0.23656480505795574,0.5176344686394938,0.04834712922444245,0.9446472019464522,0.8424040066777965,0.3777777777777777,0.007617543037752636,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32198,0.12463768115942032,0.0,0.2349841938883035,0.10774551771201689,0.025676174408182633,0.5936739659367163,0.376627712854758,0.1333333333333333,0.016871618349749425,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18946,0.15942028985507248,0.0,0.01949420442571126,0.12896271480861093,0.028839563452311912,0.8327250608272152,0.7232053422370619,0.1333333333333333,0.01884743170523932,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3254,0.15942028985507248,0.0,0.06322444678609063,0.13071530491966002,0.03875151579058365,0.9817518248175361,0.3452420701168615,0.22222222222222218,0.010986194516251354,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23532,0.33333333333333337,0.0,0.4567966280295048,0.30630777343507665,0.1300680128644488,0.7597323600973027,0.2227045075125209,0.17777777777777776,0.03279472024016479,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39367,0.20289855072463772,0.0,0.23234984193888308,0.17505738569390158,0.03200295249644119,0.13017031630170095,0.019365609348914858,0.04444444444444443,0.0006333947120469994,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38473,0.15942028985507248,0.0,0.16912539515279246,0.11171598734412805,0.04044076554014868,0.29683698296838656,0.0614357262103506,0.17777777777777776,0.0028707591177851563,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16789,1.0,1.0,0.4025289778714437,0.6062488367764751,0.06047345389360469,0.8515815085158351,0.8497495826377297,0.26666666666666666,0.006671127390067153,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9862,0.2173913043478261,1.0,0.34615384615384626,0.125822011291023,0.010913692202246007,0.9257907542578891,0.03505843071786311,0.17777777777777776,0.0004705818092820161,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
502,0.07246376811594205,0.0,0.33140147523709174,0.06479930516781439,0.027949596667896873,1.0,0.5352253756260436,0.11111111111111108,0.010518763924442209,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6563,0.14492753623188406,0.0,0.11011591148577449,0.12054097648737518,0.02989402646702167,0.9446472019464522,0.3038397328881469,0.22222222222222218,0.005607066290061165,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24149,0.40579710144927544,0.0,0.0395152792413066,0.33079750604876235,0.015131544261085043,0.7408759124087396,0.7799666110183641,0.17777777777777776,0.008832862576456414,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27416,0.6811594202898552,1.0,0.43150684931506855,0.41715522054718035,0.024621711393472873,0.7037712895377126,0.37896494156928223,0.15555555555555553,0.02198184268492132,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1221,0.2086956521739131,0.0,0.368809272918862,0.18737980023574663,0.014077081246375283,1.0,0.4661101836393991,0.15555555555555553,0.01272671696710024,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6925,0.7971014492753625,0.0,0.2407797681770285,0.6883801724672747,0.06405862814361786,0.9446472019464522,0.5225375626043407,0.28888888888888886,0.042927985227092486,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1342,0.10144927536231886,0.0,0.368809272918862,0.09150691730256219,0.027257868930247273,1.0,0.5906510851419033,0.3333333333333333,0.03752679847859221,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28734,0.1884057971014493,0.0,0.4963119072708114,0.1756002233389168,0.012179047819897718,0.6666666666666856,0.6267111853088482,0.08888888888888888,0.015334874628812842,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20375,0.2173913043478261,0.0,0.01949420442571126,0.17599571933742789,0.019349396319924078,0.7968369829683866,0.6480801335559266,0.19999999999999996,0.002086105967040366,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28520,0.6231884057971016,0.0,0.2808219178082192,0.5443731000682425,0.08261717720250962,0.6666666666666856,0.09148580968280469,0.24444444444444438,0.029745392132250296,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21394,0.02898550724637682,0.0,0.3788198103266597,0.026823934487251067,0.005852269731639163,0.7968369829683866,0.09181969949916528,0.15555555555555553,0.001448509631696206,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5443,0.42028985507246386,1.0,0.6406743940990516,0.2805850238848564,0.03253018400379607,0.962895377128973,0.46277128547579305,0.11111111111111108,0.009382224822560197,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26936,0.2173913043478261,0.0,0.3198103266596418,0.1924049258638873,0.035693573047925344,0.7037712895377126,0.2951585976627713,0.17777777777777776,0.008609126135882599,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16385,0.13043478260869568,0.0,0.09852476290832457,0.10808672994602644,0.019349396319924078,0.8515815085158351,0.1282136894824708,0.11111111111111108,0.00494531062075833,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27208,0.24637681159420294,0.0,0.4510010537407798,0.22632452385383706,0.012811725628723573,0.7037712895377126,0.503839732888147,0.06666666666666665,0.0006649068867757058,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
35658,0.014492753623188408,0.0,0.4841938883034774,0.01458682300390843,0.02071387146095851,0.4817518248175361,0.5926544240400669,0.08888888888888888,0.0127739852291933,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
140,0.42028985507246386,0.0,0.6965226554267652,0.4121300949190396,0.026730637422892393,1.0,0.6574290484140235,0.17777777777777776,0.015948311630198327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26239,0.33333333333333337,1.0,0.535300316122234,0.2120789130839382,0.038329730584699746,0.7226277372262757,0.45442404006677806,0.11111111111111108,0.022310619707924157,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23926,0.1739130434782609,1.0,0.35879873551106434,0.1005645511508158,0.01934728739389466,0.7597323600973027,0.6340567612687813,0.26666666666666666,0.0033329376804728506,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16850,0.2173913043478261,0.0,0.11801896733403583,0.18128450896457596,0.028628670849369958,0.8515815085158351,0.017362270450751255,0.17777777777777776,0.001924343470099673,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7757,0.1884057971014493,0.0,0.3198103266596418,0.16682951796017123,0.03100121263246692,0.9446472019464522,0.41803005008347255,0.15555555555555553,0.00582555070151353,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1296,0.7768115942028988,1.0,0.27555321390937837,0.44446770891494514,0.024621711393472873,1.0,0.8580968280467447,0.17777777777777776,0.004840270038329308,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4007,0.39130434782608703,0.0,0.18335089567966284,0.3325888702773125,0.09685242790109137,0.9817518248175361,0.20701168614357268,0.22222222222222218,0.038327207716701346,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29436,0.14492753623188406,0.0,0.09062170706006323,0.11981977790185495,0.029621975009226552,0.6666666666666856,0.4834724540901503,0.1333333333333333,0.025821075972702053,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2275,0.1884057971014493,0.0,0.27555321390937837,0.16467367702711086,0.01749090525649813,0.9817518248175361,0.7031719532554257,0.3999999999999999,0.004176413557377893,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12980,0.5072463768115943,0.0,0.2934668071654374,0.4447779018549538,0.04571097168766806,0.8886861313868621,0.3472454090150251,0.11111111111111108,0.009539785696203729,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15019,0.27536231884057977,0.0,0.10906217070600632,0.22903871207891308,0.04043865661411926,0.869829683698299,0.35792988313856433,0.28888888888888886,0.04313596558030195,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33190,0.27536231884057977,0.0,0.12223393045310854,0.22994602642843848,0.017240470290504562,0.5748175182481532,0.7469115191986645,0.24444444444444438,0.003205838575733735,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27672,0.15942028985507248,0.0,0.12961011591148575,0.13339847385073514,0.03305741551115095,0.6849148418491495,0.320534223706177,0.11111111111111108,0.0008298206011892695,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16890,0.014492753623188408,1.0,0.4025289778714437,0.005521434332154599,0.0033215584963357412,0.8515815085158351,0.7512520868113525,0.06666666666666665,0.0013938885288331147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37918,0.17971014492753623,0.0,0.457850368809273,0.1656973137291395,0.020430220910001583,0.35279805352797666,0.7903171953255428,0.15555555555555553,0.010615401260276908,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31464,0.13043478260869568,0.0,0.273972602739726,0.11409671815869472,0.03727526756998999,0.6107055961070387,0.424373956594324,0.3111111111111111,0.028840992717536422,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21309,0.21159420289855077,0.0,0.0,0.17028041441776784,0.05625560183476565,0.7968369829683866,0.17495826377295495,0.11111111111111108,0.014234049324956697,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19188,0.15942028985507248,0.0,0.2413066385669126,0.1379893293628637,0.006105340855169505,0.8156934306569497,0.13989983305509185,0.02222222222222222,0.000524152506320817,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11993,0.30434782608695654,0.0,0.6622760800842993,0.2962032384142937,0.045905520113882006,0.906934306569326,0.20567612687813028,0.1333333333333333,0.018852683734360772,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18763,0.33333333333333337,0.0,0.38250790305584825,0.2999720826353992,0.04037117098117784,0.8327250608272152,0.317195325542571,0.17777777777777776,0.008623831817422661,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15247,0.42028985507246386,0.0,0.2407797681770285,0.3631351200446678,0.024621711393472873,0.869829683698299,0.4791318864774625,0.3777777777777777,0.010896910021186685,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1509,0.14492753623188406,0.0,0.13066385669125397,0.12130870401389664,0.00748668740443929,1.0,0.5883138564273791,0.15555555555555553,0.007026164558677245,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6222,0.33333333333333337,1.0,0.6965226554267652,0.22741019914386748,0.06943638951863763,0.962895377128973,0.34424040066777967,0.17777777777777776,0.003987340509005654,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31341,0.2173913043478261,0.0,0.2934668071654374,0.19093926422234628,0.013022618231665525,0.6295620437956018,0.7141903171953257,0.17777777777777776,0.01761950729664406,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25772,0.10144927536231886,0.0,0.07060063224446783,0.08328680439233203,0.033584647018505824,0.7226277372262757,0.42704507512520873,0.26666666666666666,0.00803350374417156,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10045,0.5072463768115943,0.0,0.2407797681770285,0.43819405670326944,0.04360204565824854,0.9257907542578891,0.38597662771285485,0.17777777777777776,0.0020756019087974638,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27236,0.27536231884057977,0.0,0.4510010537407798,0.2528150009305788,0.02097326936257711,0.7037712895377126,0.2110183639398999,0.11111111111111108,0.009555541783568081,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10455,0.13043478260869568,0.0,0.2934668071654374,0.1147713878032136,0.04254758264353878,0.906934306569326,0.41101836393989993,0.28888888888888886,0.009942091126906881,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23754,0.6811594202898552,1.0,0.8282402528977872,0.49282678826229914,0.05625560183476565,0.7597323600973027,0.4313856427378966,0.1333333333333333,0.004541954784230888,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11327,0.565217391304348,0.0,0.398840885142255,0.5103604441962901,0.045658248536932566,0.906934306569326,0.7108514190317196,0.3111111111111111,0.041547751973975144,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2295,0.2985507246376812,0.0,0.42518440463645946,0.27202369874061666,0.024621711393472873,0.9817518248175361,0.7916527545909852,0.3777777777777777,0.010361203050798675,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36787,0.14492753623188406,0.0,0.3746048472075869,0.13059122774365653,0.014602203827700742,0.42579075425788915,0.5078464106844742,0.22222222222222218,0.0039862901031813645,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18668,0.19565217391304351,0.0,0.01949420442571126,0.1583534958744339,0.04043865661411926,0.8327250608272152,0.958263772954925,0.26666666666666666,0.025245453580991017,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24040,0.27536231884057977,0.0,0.07850368809272917,0.22697592902785532,0.029366794959666792,0.7597323600973027,0.39532554257095165,0.08888888888888888,0.025719186607745904,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
429,0.601449275362319,1.0,0.5979978925184405,0.3953641665115702,0.02066747508831128,1.0,0.6654424040066779,0.1333333333333333,0.019277047687374017,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12840,0.5942028985507247,1.0,0.34615384615384626,0.3500217135058006,0.04571097168766806,0.8886861313868621,0.7212020033388983,0.15555555555555553,0.03766125042410135,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15774,0.27536231884057977,0.0,0.5569020021074816,0.26045350207829265,0.04571097168766806,0.869829683698299,0.3686143572621035,0.15555555555555553,0.02737987821594873,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
25839,0.565217391304348,1.0,0.5158061116965228,0.2473323407159253,0.030421257974376552,0.7226277372262757,0.4434056761268782,0.06666666666666665,0.0012226723794738097,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16333,0.4898550724637682,0.0,0.26080084299262385,0.4255924685154166,0.04887436073179734,0.8515815085158351,0.7065108514190318,0.3111111111111111,0.0377957023696105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40376,0.27536231884057977,1.0,0.3198103266596418,0.1583612506979341,0.021985553856698477,0.6666666666666856,0.8056761268781304,0.22222222222222218,0.015019752881525779,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8107,0.26376811594202904,0.0,0.34615384615384626,0.23508747440908243,0.04826119048874361,0.9446472019464522,0.5552587646076795,0.06666666666666665,0.02164991444444561,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6582,0.11304347826086959,0.0,0.7634351949420444,0.11449996898070601,0.005852269731639163,0.9446472019464522,0.30617696160267116,0.06666666666666665,0.004049314452638777,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3788,0.27536231884057977,0.0,0.42518440463645946,0.25097710776102733,0.03253018400379607,0.9817518248175361,0.4347245409015026,0.24444444444444438,0.008204719893530867,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5555,0.4927536231884058,0.0,0.368809272918862,0.44132700539735714,0.023830864132440555,0.962895377128973,0.7839732888146913,0.24444444444444438,0.037904944575336684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15407,0.33333333333333337,1.0,0.34615384615384626,0.19480892114895465,0.016713238783149682,0.869829683698299,0.4808013355592655,0.08888888888888888,0.0070188117179072135,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3079,0.33333333333333337,1.0,0.368809272918862,0.19683293008251132,0.02989402646702167,0.9817518248175361,0.7906510851419033,0.28888888888888886,0.021769660708414698,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
38427,0.3115942028985508,0.0,0.2086406743940991,0.266820212171971,0.021985553856698477,0.29683698296838656,0.432721202003339,0.15555555555555553,0.012963058277565538,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38798,0.20289855072463772,0.0,0.13593256059009484,0.17010980830076308,0.021985553856698477,0.1855231143552487,0.23939899833055095,0.28888888888888886,0.00988326840074663,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1539,0.565217391304348,0.0,0.33140147523709174,0.5008452757615237,0.03253018400379607,1.0,0.3198664440734558,0.24444444444444438,0.01918776319230935,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10713,0.1884057971014493,0.0,0.10906217070600632,0.15668620882188722,0.021985553856698477,0.9257907542578891,0.3552587646076795,0.19999999999999996,0.0025724438636867356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23930,0.3101449275362319,1.0,0.059009483667017915,0.09796668527824308,0.025676174408182633,0.7597323600973027,0.05008347245409016,0.3999999999999999,0.003212141010679476,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9695,0.2173913043478261,0.0,0.34615384615384626,0.1938783423289286,0.019349396319924078,0.9257907542578891,0.8313856427378966,0.19999999999999996,0.014682572611928619,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37975,0.13043478260869568,0.0,0.3408851422550053,0.11643867485576027,0.021985553856698477,0.35279805352797666,0.18263772954924876,0.08888888888888888,0.00047478343257917696,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19767,0.27536231884057977,0.0,0.38250790305584825,0.2479527265959427,0.06152791690831444,0.8156934306569497,0.026043405676126886,0.08888888888888888,0.0031942841116665423,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35314,0.1884057971014493,0.0,0.12223393045310854,0.157322104348905,0.05520113882005589,0.5006082725060992,0.42370617696160273,0.11111111111111108,0.00616798300023214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31542,0.15942028985507248,0.0,0.31296101159114853,0.1409826912339475,0.03622080455528023,0.6107055961070387,0.5692821368948248,0.17777777777777776,0.01209542306670182,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13077,0.2173913043478261,0.0,0.27239199157007377,0.18975277622681308,0.03253018400379607,0.8886861313868621,0.3662771285475794,0.17777777777777776,0.010138517016049151,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17022,0.7768115942028988,1.0,0.6369863013698632,0.5198213288665551,0.025887067011124587,0.8515815085158351,0.5352253756260436,0.1333333333333333,0.0013445194550914747,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38195,0.565217391304348,0.0,0.2681770284510011,0.29035610149512997,0.07734486212896083,0.33394160583941357,0.09749582637729551,0.17777777777777776,0.08848198501491052,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34554,0.12463768115942032,0.0,0.12223393045310854,0.10405422172591353,0.05625560183476565,0.5188564476885631,0.0938230383973289,0.19999999999999996,0.0007258304245845382,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
